Bijection between partitions of [n − 1] into k − 1 parts and partitions of [n] into k parts in which no part contains consecutive integers,0,18,1,combinatorics,181,Oct 21 at 22:36,"Construct a bijection between unrestricted partitions of [n−1] into k−1 parts and partitions of [n] into k parts in which no part contains consecutive integers.

I was thinking of picking ..."
Finding a volume of region −109≥∑1≤k<l≤4cos(θk−θl),0,33,0,integration,23,Oct 21 at 22:19,"I am interested in finding a volume given by variables θ1,θ2,θ3,θ4∈[0,2π] for which we have a region defined by
$$ -\frac{10}{9} \geq \cos(\theta_1 - \theta_2) + \..."
Let μ be the semicircle in the first two quadrants with radius R. Why is the length of μ∩{y>√R} ≤4√π,0,16,0,calculus,21,Oct 21 at 22:18,"As part of an example where ∫+∞−∞cosxx dx is calculated using Complex Analysis and the Residue theorem, my textbook casually states that where μ4R(t)=Reit ..."
Semisimple Lie groups with infinite center,0,36,0,reference-request,123,Oct 21 at 22:12,"Is there a classification of all connected semisimple Lie groups with infinite center?
I know there is the universal cover of SL(2,R) and I know it is the only contractible semisimple Lie ..."
"Show there is no bijection between {1,…,n} and {1,…,m}, where n≠m",1,189,1,real-analysis,"4,213",Oct 21 at 22:07,"Let be m,n∈N and n≠m. Show that there exists no bijection between [m]:={1,…,m} and [n]:={1,…,n}.

My proof
WLOG we assume m<n and that there exists a bijection ..."
"Brazilian Mathematical Olympiad 2023, Level U, Problem 3",0,91,1,inequality,873,Oct 21 at 22:05,"Question
Prove that there exists a constant C>0 such that, for any integers m,n with n≥m>1 and any real number x>1,$$\sum_{k=m}^{n}\sqrt[k]{x} \leq C\bigg(\frac{m^2 \cdot \..."
Smallest distance between 2 aircraft (graphically) [closed],0,46,-2,geometry,11,Oct 21 at 22:00,"Can you give me a little help with this problem?
I want to know the minimum distance between two aircraft during a flight.
I know the formula to do it mathematically, but is there a way to have a good ..."
What are some standard generalisations of Noetherian rings?,0,48,0,abstract-algebra,"2,197",Oct 21 at 21:53,"Let CRing be the category of commutative rings with 1. Then, an immensely important subclass is that of the Noetherian rings, those rings which satisfy either of the equivalent conditions:..."
Prove 3n>n2−1 [duplicate],2,89,0,discrete-mathematics,19,Oct 21 at 21:50,"In the base case n=0 it's obvious that the equation holds. So, the induction hypothesis is that 3n>n2−1.
The next step is of course 3n+1>(n+1)2−1=n2+2n
Using our assumption we have: ..."
"f,g∈V⋆ s.t. f(→x)=0 whenever g(→x)=0, there is always a c∈F s.t. f(→x)=cg(→x)∀→x∈V",1,28,0,linear-algebra,49,Oct 21 at 21:45,"I wanted to get some help understanding this question. I'm hoping someone can help expliain it in a way that makes more sense. The question is:

Let V⋆ be the dual space to the finite ..."
How many balls to cover a hyperbolic or spherical disk?,0,24,0,reference-request,695,Oct 21 at 21:38,"Definitions: Let Dk be the disk with constant curvature k and with volume 1. We call a finite subset X⊂Dk a δ-covering of Dk if Dk=⋃x∈XBδ(x), where $B_\..."
"On Lee's proof of ""Lie Subgroups are weakly embedded""",1,47,0,differential-geometry,"1,333",Oct 21 at 21:36,"I am reading John M. Lee's Introduction to Smooth Manifold (2nd edition). On page 506, Theorem 19.25 says that

Every Lie subgroup is an integral manifold of an involutive distribution, and therefore ..."
Why is the smallest factor of 1 considered to be ∞ in analytic number theory?,2,88,1,number-theory,187,Oct 21 at 21:35,"In some works and textbooks, the function P−:N→N∪∞ is denoted as the function that returns the smallest prime factor of a positive integer. Furthermore, it is ..."
Proof language is non regular through contradiction.,0,27,-1,computer-science,1,Oct 21 at 21:31,"Proof that L={baa∗babakbk∣k>0} is not regular using the pumping lemma.
// * means Kleene star, wanted to clarify since I've seen it be represented differently.
Let's assume that $..."
Ramification of primes on ¯Q,0,44,0,algebraic-number-theory,233,Oct 21 at 21:28,"My concern arises about the existence of unramified primes in infinite extensions of Q, particularly in ¯Q.
Now, in general there exist  be a definition of ramification ..."
Continuum many reals with pairwise irrational difference,1,208,4,measure-theory,147,Oct 21 at 21:24,"In ""Problems and Theorems in Classical Set Theory"" by Péter Komjáth and Vilmos Totik, in the Solutions to Chapter 30, they claim: ""It is easy to give continuum many reals with pairwise ..."
Nondimensionalizing an DE,1,53,1,real-analysis,105,Oct 21 at 21:20,I am struggling to understand the validity of what is done when you have a differential equation with dimensional variables and you are able to turn it into a differential equation with less ...
Enclosing a lamp in space via Minkowski's theorem,1,78,3,geometry,"1,150",Oct 21 at 21:17,"I'm currently working on a problem on the chapter of Geometry and Numbers from Andreescu and Dospinescu's Problems from the Book (highly recommended to read).
The problem statement is the following:

..."
Riemann continuation theorem,0,47,0,complex-analysis,51,Oct 21 at 21:16,"Let f→C∖{0}→C be holomorphic. Show that the following are equivalent:

There exists g:C→C holomorphic, such ..."
Artin's braid group action on the free group and braid combing algorithm,0,21,-1,abstract-algebra,1,Oct 21 at 21:08,"How does the ""braid combing"" algorithm actually work? Is it related to Artin's action on the free group defined by σi(xi)=xi+1, σi(xi−1)=xixi−1x−1i, $\sigma_i(..."
"True/false: If N⊴G, then for any homomorphism f:G→G/N, the kernel of f contains N. [closed]",1,97,1,abstract-algebra,37,Oct 21 at 21:05,"I want to know whether the following statement is true. And if it is, how one can prove it.
""If N⊴G, then for any homomorphism f:G→G/N, the kernel of f contains N."""
Schedule problem,0,41,-2,algebra-precalculus,1,Oct 21 at 20:59,"Starting a new position in an office. Three people total work this position, in this office. The hours are Monday through Friday, 7a to 7p. Manager's goal is to have at least two people scheduled at ..."
Second implicit derivative,1,48,1,derivatives,"1,831",Oct 21 at 20:58,"Given
x2y+3y3=7
I have to evaluate y″ at (x,y)=(2,1).
I know
y'=-\frac{2xy}{x^2+9y^2}
hence, at (x,y)=(2,1),
y'=-\frac{4}{13}
Therefore,
$$y''=-\left(\frac{(2xy)'(x^2+9y^2)-(2xy)(..."
"Weak Convergence of Measures on (\mathbb{R}^{n},\mathcal{B}(\mathbb{R}^{n})) using distribution functions.",0,49,3,probability-theory,"5,573",Oct 21 at 20:41,"I am searching for a general proof for the following:

On (\mathbb{R}^{n},\mathcal{B}(\mathbb{R}^{n}), \mu_{n}\longrightarrow\mu weakly if and only if $F_{n}(x_{1},\dots, x_{n})\longrightarrow F(..."
"Proof that n points in plane in general position can all be connected with clockwise, non-intersecting line segments from arbitrary starting point",1,374,19,geometry,141,Oct 21 at 20:40,"This conjecture is based on a mobile game that I've published. The object of the game is:

Given n ≥ 3 points in the Cartesian plane in general position (no 3 in a line):
Connect all the points ..."
PDE of 3rd order example - need help starting solution,0,42,1,derivatives,21,Oct 21 at 20:29,"I considered this partial differential equation:
$$\begin{equation} \frac{\partial^2}{\partial x^2}(\frac{\partial}{\partial t}u + \alpha u ) = \beta \frac{\partial^2}{\partial t^2}(\frac{\partial}{\..."
Is every short exact sequence the direct limit of short exact sequences between finitely presented modules?,1,109,2,modules,625,Oct 21 at 20:26,"Let R be a unitary, associative ring. It is well-known that every R-module is the direct limit (filtered colimit) of finitely presented R-modules. Is it also true that every short exact sequence ..."
Remainder of 1234^{5678} divided by 7 [duplicate],0,50,0,modular-arithmetic,11,Oct 21 at 20:20,"1234^{5678} \equiv x \pmod 7 
Euler's \varphi = 616
1234^{616} \equiv 1 \pmod 7 
1234^{616^9} \equiv 1^9 \pmod 7 
1234^{5544} \equiv 1 \pmod 7 
$$1234^{134} \equiv 2^{134} \pmod 7 , ..."
Homeomorphism of D^2 onto itself,1,44,1,general-topology,143,Oct 21 at 20:17,"I am a student studying Algebraic topology. While studying, I have a question following:

Q1. Let h be any homeomorphism which maps closed disk D^2 onto itself. Then does h maps the center of $D^..."
Determine whether the function sequence f_n(x)=b(x-n) converges pointwise or uniformly on given sets,0,54,0,sequences-and-series,754,Oct 21 at 20:16,"I'm supposed to determine whether the function sequence f_n(x)=b(x-n) converges pointwise or uniformly on the following for N\in \mathbb{N} and x\in \mathbb{R}:
$
b(x)=
\begin{cases}
 1-x^2 &..."
"For what values m,n\in\mathbb{Z}^+ does x^3-17x^2+mx-n^2 have all roots in \mathbb{Z}?",2,127,1,elementary-number-theory,"1,087",Oct 21 at 20:09,"This is from Tengan's number theory book. He  asked to detemine all positive m,n \in \mathbb{Z}^+ such that x^3-17x^2+mx-n^2=(x-a)(x-b)(x-c). This will hold if and only if:
$$\begin{cases}
abc=n^2\..."
\sum_{k = 1}^{\infty} k\lfloor\frac{n}{k} \rfloor = 1 + \sum_{k = 1}^n \sigma_1(n),1,53,1,sequences-and-series,No detail available,Oct 21 at 20:05,"For any f: \Bbb{N} \to \Bbb{Z} there exists a unique transformed function F:\Bbb{N} \to \Bbb{Z} such that:

f(n) = \sum_{k = 1}^{\infty}F_k\lfloor\frac{n}{k}\rfloor

For example, set $F_1 = f(..."
Test normality from histogram data,0,12,0,probability-distributions,77,Oct 21 at 19:59,"I have histogram data that I'd like to formally test for normality but I don't have the actual data points that generated the histogram.
The histogram looks something like this:

Is there a standard ..."
From where does this differential come from?,0,43,0,integration,1,Oct 21 at 19:58,"In one my physics classes I was finding the charge of a half sphere with constant radius R (and I got this expression (just for context purposes):
Q=\int_S \rho dS and now my teacher did this $..."
"Is the notion of a ""Balanced"" Finite field well studied? [duplicate]",1,52,1,elementary-number-theory,349,Oct 21 at 19:58,"I was curious about P-adics and finite fields, and I came up with the idea to create a finite field based off of balanced ternary, let's call it GF(3)[-1]. The elements of this field are {-1, 0, 1}. ..."
odds of the same ticket being drawn more than once if returned each time. [closed],0,21,-6,probability,1,Oct 21 at 19:55,"What are the odds of the same ticket being drawn three times, or even twice when there are 835 tickets in the pot"
"P(T\in dt,T\leq C|min(T,C)\geq t)=P(T\in dt|T\geq t) for T,C independent",0,27,0,probability,"8,460",Oct 21 at 19:52,"Let T,C be two real valued independent random variables. I want to see the following equality, where dt denotes interval [t,t+\delta) for any \delta>0
$P(T\in dt|T\geq t)=P(T\in dt,T\leq C| ..."
Examples of pairs of short exact sequences (s.e.s) of abelian groups with all but one pairs of corresponding sets being isomorphic,1,65,1,abstract-algebra,193,Oct 21 at 19:50,"I am trying to find  examples of pairs of short exact sequences (s.e.s) of abelian groups:
0\rightarrow M\rightarrow M'\rightarrow M'' \rightarrow 0 and
$0\rightarrow N\rightarrow N'\rightarrow N'' \..."
"How can I transform L_V W^μ to another coordinate system and show that it transforms like a tensor, L is the lie derivative",1,24,-2,general-relativity,1,Oct 21 at 19:50,"I have reached L_V*W^μ=(dx^{ν'}/dx^ν)*V^{ν}*(dx^{ν}/dx^{ν'})*d_ν*(dx^{μ}/dx^{μ'}*W_μ)-dx^{ν}/dx^{ν'}*W_*dx^{μ}/dx^{μ'}*d_μ*dx^{ν'}/dx^ν*V^ν and I am stuck. I know i have to find that
$L_V*W^μ= dx^{μ}..."
Discovering congruence classification (modular residue classes \!\bmod 4),1,44,0,elementary-number-theory,3,Oct 21 at 19:29,"Considering the whole numbers from 1 to 12, I divided them into four sets:
A=\{1,5,9\};\\
B=\{2,6,10\};\\
C=\{3,7,11\};\\
D=\{4,8,12\}.
It is observed that A and C are odd numbers, while B and ..."
Retraction to the boundary,0,93,2,general-topology,143,Oct 21 at 19:27,"I am a student studying Algebraic topology. While studying, I have a question following:

Q1. Let U be the entire space, and let X\subset U be an open and path-connected set whose closure is ..."
Taylor's formula - exercise from a book,0,85,1,calculus,No detail available,Oct 21 at 19:25,"This problem is from the book
https://www.amazon.com/Vector-Calculus-Dover-Books-Mathematics/dp/0486466205
It's on page 24.
Prove that when a \gt 0 and |h| \lt a, then \sqrt{a^2+h}\  differs ..."
Proof of the Jordan-Chevalley decomposition through the Wedderburn-Malcev theorem,1,39,-1,linear-algebra,488,Oct 21 at 19:23,"I encountered an application of Wedderburn-Malcev's theorem in proving the Jordan-Chevalley decomposition. I am asking for clarification on a step of the proof attached below, namely
""the image ..."
Use prediction interval to get possible values for x given y?,0,14,0,statistics,1,Oct 21 at 19:21,"I have the linear model y = \beta x + \alpha + \epsilon with \epsilon i.i.d normally distributed with variance \sigma^2.
I fit the linear regression using OLS and compute a prediction interval ..."
Absolute stability of forward Euler with complex eigenvalues.,0,32,1,ordinary-differential-equations,11,Oct 21 at 19:18,"Given the IVP :

y' = \lambda y,  y(0) = y_0

the region of absolute stability is given from  |1 + h\lambda| < 1. 
where h is a fixed step size.
Let \lambda = a + bi  where  a < 0  and ..."
