Trace spaces for Sobolev functions,0,2,0,sobolev-spaces,11,1 min ago,"I have a question regarding the definition of general trace spaces (e.g. from the book ""Elliptic problems in domains with piecewise smooth boundaries"" by Nazarov and Plamenevsky (Chapter 2.2...."
How to estimate ∫L/20f(x)dx from f(x)≥2x−LD∫x0f(t)dt,0,77,2,ordinary-differential-equations,"5,795",2 days ago,"D>0,L>0 are constant. f:[0,+∞)→R is non-negative continuous function.  f(0)=0 and D=∫+∞0f(x)dx. In fact, when x>0 is large enough (than L),..."
"What are some applications of subtraction that are outside the uses of infinite space, time and mass? [closed]",0,41,-1,arithmetic,11,2 days ago,"I have a question as to applications of subtraction which do not strictly involve the universal properties of infinite space, time and mass.
There is no starting point in the universe, no starting ..."
Joint predictive density of yn+1 and yn+2,0,31,0,statistics,41,2 days ago,"I was doing a Bayesian exercise and found this exercise about prior, posterior, predictive density and so on. I successfully solved parts A and B without much difficulty, but I have no idea in how to ..."
Evaluate ∫x4+1(x4−1)2dx,3,107,3,calculus,514,2 days ago,"Problem: ∫x4+1(x4−1)2dx
I know this problem can be done with partial fractions, but it is very tedious that way. I tried two ways to do this, one does the job but is still ..."
"If B=ref(A), then ker(B)=ker(A) [closed]",0,27,0,linear-transformations,1,2 days ago,"I understand that this is true, but I don't understand why it's true. How could the kernel of the rref be the same as the kernel of the original matrix?"
How do you solve x83≡7(mod139)? [duplicate],0,54,0,elementary-number-theory,401,2 days ago,"I'm not too sure, but I believe I first need to find a primitive root of 139, but don't know if there is any better way asides from brute-forcing it and trying bases in the residue system (up to 138)..."
Are some infinities greater than others? [closed],1,145,0,elementary-set-theory,17,2 days ago,"I came across this veritasium video on the Hilbert hotel paradox regarding different sized infinities.
Here is a link to the video.
https://www.youtube.com/watch?v=OxGsU8oIWjY
He explains that ..."
Are these two distinct definitions of purely atomic measure spaces equivalent?,0,16,0,measure-theory,1,2 days ago,"In measure theory, there are two distinct definitions of purely atomic measure spaces.
1.Let (Ω,F,P) be a measure space, a set E is called an atom for P if it satisfies the ..."
Agreement of Equality [duplicate],0,43,-1,abstract-algebra,588,2 days ago,"We're moving very fast in my Real Analysis class. We just got to Cauchy sequences. We went through orders and agreement under addition, multiplication and its properties, but we never talked about ..."
How is the definition of differentiability of a function of two variables logically equivalent to that function's having tangent planes?,0,22,0,multivariable-calculus,372,2 days ago,"Let X⊆R be an open interval with a∈X. Let f:X→R be a function. Suppose that f′(a) exists. That is,
$$
\lim \limits_{x \to a} \frac{f(x) - f(a)}{x - a} = f'(..."
"Understanding the Neukirch, Algebraic Number Theory, p.142, (5.8) Corollary.",1,83,0,algebraic-number-theory,"2,040",2 days ago,"I am reading the Neukirch's Algebraic number theory, p.142, (5.8) Corollary and stuck at some statements
Let K be a local field ; i.e., a field which is complete with respect to a discrete valuation ..."
"What is the probability of getting 5 cards where 3 of them are kings, the 4th card is red and 5th is a black card?",1,30,-2,probability,1,2 days ago,"I know how to do the probability when I pick 3 card from the deck and all three are kings. But with this question, I am confused because I do not know if the 3 kings are two red and a black or 2 black ..."
How I can determine dim(U)?,3,42,1,linear-algebra,21,2 days ago,"U={p(x)∈R3∣3p(1)=2p′(1)}
How I can determine the dim(U)?
What I tried was an arbitrary p like, ax3+bx2+cx+d and then doing an equation with both ..."
Haar measure on the positive real numbers,0,23,0,analysis,369,2 days ago,"Consider the locally compact Hausdorff topological group R>0, I can use Haar theorem to show that there is a Haar measure on my borel sets. However, I am having trouble determining it...."
How to prove strict conditional convergence of a series without needing to explicitly disprove absolute convergence?,0,26,0,real-analysis,"3,297",2 days ago,Are there any easy tricks or theorems that can assist in proving strict conditional convergence of a series without needing to disprove absolute convergence?
"F is a field ,then F[x] is principal ideal domain [duplicate]",0,32,-3,abstract-algebra,21,2 days ago,"I know the bookish solution which is based on well ordering principle.
My efforts:
A =0[x](zero ideal) is a trivial principal ideal.
Now let A[x] ≠0[x] be any arbitrary ideal, and $a, b \in A[..."
How to prove the resonate theorem using Gelfand Lemma.,1,58,4,functional-analysis,41,2 days ago,"Here is the Gelfand lemma:Suppose X is a Banach space, p:X→R satisfies :

p(x)≥0;
p(λx)=λp(x),∀λ>0;
p(x1+x2)≤p(x1)+p(x2);
$\liminf\..."
What is the remainder when polynomial f(x) is divided by x2−3x−10? [closed],0,51,-1,polynomials,109,2 days ago,"I am stuck on a high school problem while helping son with his studies.
f(x) when divided by (x+2) has remainder 4.
f(x) when divided by (x−5) has remained -3.
What is the remainder when f(x)..."
Substitution method,0,44,2,algebra-precalculus,31,2 days ago,"I'm a 13 year old and I got to a point during my maths exercise where the negative symbol was behind the variable
Here is the question:  3x−y=7
Then I had to bring the 3x to the other side the ..."
Lagrange Multiplier Vector [closed],0,31,-2,optimization,1,2 days ago,"Use the optimality conditions for equality constrained optimization to find all local minima of
f:  x   ∈   ℝ^2 ↦ 3(x1)^2 + 2(x2)^2 − 2(x1)(x2) − x1 − 3(x2) subject to h = 0, where h is the function x∈..."
Need help understanding vector identity,0,41,2,vector-analysis,21,2 days ago,Been trying to figure this out for hours now and finally came here for help. According to Wikepedia: $\mathbf{A}\times(\nabla\times\mathbf{B}) = (\nabla\mathbf{B})\cdot\mathbf{A} - \mathbf{A}\cdot(\...
Serre conditions and local isomorphisms,1,61,2,commutative-algebra,"1,409",2 days ago,"I encountered the following in the introduction of the paper ""Duality for Koszul Homology over Gorenstein Rings"":

I assume it's easy, but why is this fact true? I played with modding out by ..."
Concerns about the equivalence of R and 2^N,0,42,0,analysis,11,2 days ago,"In the prove of Theorem 2.35, I don’t understand why it have to construct a F and a G. Why couldn’t we prove R is equivalent to 2^N by simply doing binary expansion? Also I don’t really quite ..."
Why does the failure rate of a geometric distribution equal to p?,1,40,1,probability,55,2 days ago,"I know that the formal defintion of the probability of failure for a discrete random variable, T, is
h(t)=P(T=t)1−P(T≤t−1)
This is all good, but I was told that for geometric ..."
Let Yt be a stationary process with mean zero and let a and b be constants. Prove Xt is a stationary,1,40,1,time-series,511,2 days ago,"Let Yt be a stationary process with mean zero and let a and b be constants. Show that Xt=Yt−Yt−1−Yt−12+Yt−13 is stationary.
I encountered this issue when working on a ..."
Show a free group has no relations directly from the universal property,2,531,12,abstract-algebra,381,2 days ago,The free group is often defined by its universal property. A group F is said to be free on a subset S with inclusion map ι:S→F if for every group G and set map $\phi:S \...
"Show that if dimV=n and T is nilpotent, then Tn=0",2,61,1,linear-algebra,21,2 days ago,"Show that if dimV=n and T is nilpotent, then Tn=0.

Is there a way to prove this without the Cayley–Hamilton theorem?"
Questions from Evans PDE problem 6.11,1,68,3,partial-differential-equations,119,2 days ago,"The original problem states that: Let U⊂Rn be a bounded open set. Assume u∈H1(U) is a bounded weak solution to the uniformly elliptic equation $$-\sum_{i,j=1}^n(a_{ij}u_{x_i})_{..."
What can be concluded about a domain and range based on how many points it passes through?,0,29,0,geometry,1,2 days ago,"I have a homework question that asks:
What can you conclude about the domain and range of a vertical line at x=5 and what does it mean if it passes through 2 points, 1 point, or no points?
I believe ..."
Is 2 some sort of identity (like 0 and 1 are)?,0,40,0,notation,109,2 days ago,"I am not a serious mathematician, and I am barely familiar with some of the topics of higher maths. From YouTube videos, I learned about the Graham's Number and Knuth's arrow notation, which is a ..."
Direct proof methods,2,49,1,analysis,588,2 days ago,"Why is that if we want to show that A⟹B, we assume A holds and show that B also must hold? How about the other casses in the truth table, notably, when A is false?
B can be either ..."
Hoeffding's inequality for expectation of a function,0,50,1,probability,21,2 days ago,"Say I have a probability distribution P(s′|s,a) I'd like to estimate. By sampling s′ from a generative model N times for each (s,a) pair, I obtain the probability distribution $\hat P(s'|s, ..."
How to get T in polar coordinates? [closed],1,43,-2,linear-transformations,9,2 days ago,"In this problem, you’ll construct a transformation T : R2 → R2 which rotates counter-clockwise about the origin by pi/4.
Give a formula for T in terms of polar coordinates. That is, how does rotation ..."
How to calculate the probability that there is at least one math student in each group,1,58,0,probability,87,2 days ago,"Given 18 students, 12 math students and 6 CS students, we want to split all 18 into 3 groups. I am trying to find the probability that each group contains at least one math student.
There are ${18 \..."
requesting help confirming derivative of complicated function,0,55,1,derivatives,11,2 days ago,"I have this function I wish to use in composing a Jacobian.  I've simplified it as follows:
f(x,y)=−A√|x+y| log(B+C√|x+y|)
So, I need to calculate the partial ..."
Constructing 'conditional' random variables according to propositions,0,31,0,probability-theory,33,2 days ago,"Let X:Ω→R be a random variable distributed according to Unif(0,1) and P be a proposition on R. Is there a general way to create a random variable $X\ |\ P(..."
Definition of chaos: R.May's science paper (1974),0,39,0,recurrence-relations,1,2 days ago,"I am interested in the following standard dynamical system:
Nt+1=Ntexp[r(1−Nt/K)].
In R.May's 1974 science paper (pp.645, Table1, Biological populations with non overlapping generations),he ..."
ODE(ordinary differential equation [closed],0,23,0,ordinary-differential-equations,9,2 days ago,"pls can someone solve this problem. I don't know if it is an Exact or separable equation.
solve the DE xdy-(x2 + x2y +y) dx = 0"
Does ...999.999... = 0? [closed],2,195,0,real-numbers,93,2 days ago,"Does the number ...999.999...=0? My reasoning for asking this is outlined below.
First, for base 10 it can be shown that ...999=−1. In addition it is common knowledge that 0.999...=1. This ..."
Laplacian matrix and its eigenvectors and eigenvalues,0,35,0,linear-algebra,17,2 days ago,"I am reading paper written by Newman on finding community structure in a network.
I came across with the Laplacian matrix. And there is one equation derived from some others.
Before diving into that, ..."
Some general question about statistics,1,49,1,statistics,"6,642",2 days ago,"Consider an experiment of picking a real number between 0 and 1. Let's say I picked 0.5. Two interpretations are possible:

Something extraordinary has happened, because the probability of picking 0.5 ..."
Optimal Betting Strategy in Coin Toss,0,40,2,probability,21,2 days ago,"Goal:
Participate in a coin-tossing game with the aim to maximize your earnings. A fundamental part of the game is formulating a strategy that optimizes your earnings based on the observation of the ..."
Can you transpose a matrix before doing rref?,0,34,2,linear-algebra,21,2 days ago,"I know that to find whether vectors are independent, you make them the columns of a vector and rref. For example, (1, 2, 4, 5) (2, 3, 4, 7) and (2, 4, 2, 4) become
\begin{bmatrix}
1 & 2 & 2 \\\..."
Isomorphism of graded modules,1,34,2,graded-rings,21,2 days ago,"Let R be graded ring M,N be graded R-modules. If f:M⟶N is isomorphism of R-modules (NOT graded), is f isomorphism of graded R-module? In other words, if M,N are ..."
What is the probability that a matrix with i.i.d. normal entries is stable?,1,53,2,linear-algebra,"2,768",2 days ago,"Let A be an n×n random matrix, such that the entries aij are i.i.d. from the standard normal distribution.
I'm curious on the probability that A is Schur stable. That is, $$P(\rho(A) ..."
Periodicity of rotating a line by a matrix with complex eigenvalues,1,44,2,linear-algebra,455,2 days ago,"Suppose A∈Qn×n, with n odd.  Moreover, suppose λ1=¯λ2 are a complex conjuage pair of eigenvalues of A (i.e. eigenvalues with nonzero complex ..."
"Wave Equation when initial displacement f(x)=sin(mx),m=1,2,...",2,78,0,wave-equation,21,2 days ago,"I am studying 1D Wave Equation utt=c2uxx with B.C. u(0,t)=0,u(L,t)=0 and I.C.
u(x,0)=f(x),∂u∂t|t=0=g(x).
The question is what is u(x,t) when $L=\pi, c=1,g(..."
Why does the Wiener algebra not include all continuous functions: are there simple examples?,0,26,0,continuity,81,2 days ago,If (cn)(n∈Z) is a family of complex numbers indexed by the positive and negative integers that is summable (i.e. the sum of their absolute values is finite) then $f(x) = \sum_{n=-\...
