Trace spaces for Sobolev functions,0,2,0,sobolev-spaces,11,1 min ago,"I have a question regarding the definition of general trace spaces (e.g. from the book ""Elliptic problems in domains with piecewise smooth boundaries"" by Nazarov and Plamenevsky (Chapter 2.2...."
n-cycles and repeated elements,1,30,1,group-theory,479,yesterday,"Suppose the cycle (i σ(i) σ2(i) … σn(i)) does not have repeated elements, but the cycle (i σ(i) σ2(i) … σn+1(i)) does have repeated ..."
Check if the series is bounded by 1,0,36,0,real-analysis,21,yesterday,"I am trying to check if it is possible ∞∑γ=−∞pnγ(1−p−n)pnCpγ≤1 with n∈N, C≥1 and p is prime. but I haven't gotten it ..."
comparison of cdf stochastic dominance [closed],0,19,-4,calculus,1,yesterday,"a= F^-(1-1/ (c d)) where F^- is Inverse of CDF, c, d>0. what to comment on a for different distribution (something related to stochastic dominance of distribution)."
Let the random variable have the following pdf: a)What of λ make this a valid pdf? b) what is the cdf of X? c)what is the E[X] and Var[X]? [closed],0,25,-3,statistics,1,yesterday,"f(x) = {λe^(-x/10) , x>=0. enter image description here}"
What explains the reasoning behind the assumption in the proof of convexity for a collection of points?,1,29,1,convex-analysis,159,yesterday,I would like some clarification on a proof about convexity. This is from Boyd and Vandenberghe's Convex Optimization book. and it has been answered before. It's been over 10 years since the questions ...
Why are limiting processes not considered algebra? (in proof of Fundamental Theorem of Algebra).,2,130,1,abstract-algebra,666,yesterday,"I was reading through a section in my abstract algebra book (Nicholson) introducing field extensions and in particular Kronecker's Theorem. The author mentioned that there is no ""purely algebraic ..."
Let V be a vector space over a field F and let 𝛼 in End(V) be nilpotent. Find spec(𝛼),0,33,-2,linear-algebra,1,yesterday,"This is how I think
𝛼 is a set consisting of all eigenvalues of 𝛼 and
𝛼 be nilpotent is 𝛼^n = 0 for all n > 0
=> 𝛼 must be 0
then spec(𝛼) = {0}. Is it the correct way to do it?"
Strong convexity of the convex conjugate,0,26,0,functional-analysis,41,yesterday,I'm trying to understand the strong convexity of the convex conjugate defined on a Banach space. Assume B is a Banach space with the norm ||⋅||B. Consider a smooth (wrt ||⋅||B) ...
Existence of the category of groupoids,1,47,1,category-theory,"2,926",yesterday,"I am aware of groupoid categories. Recently, I came across the category of all the groupoids in JP May's A Concise Course in Algebraic Topology, wherein he describes:

Taking morphisms to be functors, ..."
The length of the projection of the volume.,0,39,-1,geometry,9,yesterday,"The length of the projection of the volume. If the ends cut off the plane, it is equal to 5
cm. If the ends of the segment are 4 cm and 8 cm away from the plane, then find the
length of the segment.
..."
What is the cardinality of the set of normal numbers?,0,61,1,real-analysis,11,yesterday,"And in general, what else can we say about the set of normal numbers?
We know that a normal number must be irrational, and hence it is possible that the set of normal numbers is countable or ..."
Is there a infinite dimensional topological vector space with the weight of topology larger than the algebraical dimension?,1,115,8,linear-algebra,83,yesterday,"A topological vector space is a vector space endowed with a topology such that the sum of vectors and the multiplication by scalars are continuous.
The weight of the topology τ is the smallest ..."
Algebraic Geometry: Proving a mapping between variables and their polynomials is a bijection between their vanishing loci,0,47,1,algebraic-geometry,11,yesterday,"I understand homework problems are discouraged but this is a problem from algebraic geometry I have no clue how to proceed in and was wondering if someone could give me hint
Let R be a commutative ..."
How many Nonograms can be solved multiple ways?,1,20,0,puzzle,3,yesterday,"A Nonogram or a Griddler is a puzzle that can be explained here.
I noticed that while solving a few nonograms, some nonograms cannot be solved. These might include a 2x2 nonogram which looks like:$
\..."
6 possible options on each of 3 days. How many arrangements are possible? (Is this as terribly ambiguous a problem as I think?),1,30,0,probability,343,yesterday,"Here's a textbook question from Essentials of Probability & Statistics, a very standard-fare undergrad intro to stats/probability text. This early chapter problem is posed as follows:
Suppose ..."
"prove that for any |x|≤1, |f(x)|≤5/4 [duplicate]",2,243,7,calculus,707,yesterday,"Let f(x)∈R[x] be a quadratic polynomial with |f(−1)|≤1,|f(0)|≤1,|f(1)|≤1. Prove that for any |x|≤1, |f(x)|≤5/4.

I'm not sure how to solve this problem, and ..."
Expression with 12 degree polynomial always positive for real,0,49,1,polynomials,"5,164",yesterday,"Proving y12−y9+y4−y+1>0 forall real y

I am Trying to solve it using Discriminant Method
Like this solved by Lone Student
Prove that x8−x5−x4+x2+x>−13 for ..."
"If ord(a)=n and a=bk then ⟨a⟩=⟨b⟩ iff gcd(k,n)=1. [duplicate]",0,17,1,abstract-algebra,829,yesterday,"Let G be a group and let a,b∈G, with ord(a)=n and a=bk. I can see how  ⟨a⟩=⟨b⟩ implies that k and n are relatively prime since $\langle b^k\rangle = \langle ..."
Rotation number for the composition of homeomorphisms on S1 that preserve orientation,0,14,0,dynamical-systems,61,yesterday,"Hi I'm trying to probe for an exercise that given f,g∈Hom+(S1) such that f and g commute i.e: f∘g=g∘f that the rotation number ρ(f∘g)=ρ(f)+ρ(g) where the ..."
"number of subgraphs is 8 , but I only get 7",0,38,1,graph-theory,11,yesterday,"Assuming that vertex 'a' is removed, we are apparently left with 2^3 possible subgraphs. However I see only 7. They are listed here :
b,c,d,
b,c
b,d
c,d
b
c
d
unless we add Ø as a subgraph.
Can we add ..."
The proof of 'Infinite set is disjoint union of countable set' in Anthony Knapp's basic algebra,1,30,0,set-theory,610,yesterday,"I am reading Prof. Anthony Knapp's basic algebra recently. When I tried to understand a proof in the appendix of this book, I found that there might be some thing wrong in the proof.

The definition ..."
Bayes theorem expansion,2,52,1,probability,548,yesterday,"I've been reading the paper (Amini, Alexander, et al.) and in Eq.6, the authors show the following transition w/h Bayes theorem (I think);
$$
p(y_i | m) = \frac{p(y_i | \theta, m) p(\theta | m)}{p(\..."
can you change the value of undefined [closed],0,30,-2,desmos,1,yesterday,it is messing up my math by making my equations undefined
Solving x([x2π]+1)=100 algebraically,3,77,2,algebra-precalculus,95,yesterday,I wonder how to solve this equation  x([x2π]+1)=100 with algebra. Here [] is the integral function. I can use trial and error to find out integral solution say x=25 but it seems I ...
"If A≃A1×A2×⋯×Ak, show that Mn(A)≃Mn(A1)×Mn(A2)×⋯×Mn(Ak)",1,93,2,abstract-algebra,21,yesterday,"Let A,A1,A2,…,Ak be rings such that A≃A1×A2×⋯×Ak. Show that
Mn(A)≃Mn(A1)×Mn(A2)×⋯×Mn(Ak)
for n≥1.
I ..."
"Some questions about what an inner product is, and what it means for a basis to be orthonormal.",1,45,2,linear-algebra,109,yesterday,"I have a vague understanding of the concepts mentioned in the title. But have some questions to clear things up:
Firstly, what does this mean on Wikipedia?

For R3 the set of vectors $\{..."
Are these two variables indepedent?,1,36,1,probability,"3,828",yesterday,"Below is an exercise that I did. However, I have concerns I did it wrong. In particular, I am concerned that I calculated f1(x) or f2(x) incorrectly.
Problem:
Let X and  Y have joint density ..."
Evaluate the integral ∫θ00sin2θsin2(usinθ)dθ∫θ00sin2(usinθ)dθ,0,34,1,definite-integrals,399,yesterday,"How to evaluate the integral
I(u)=∫θ00sin2θsin2(usinθ)dθ∫θ00sin2(usinθ)dθ
for the case when θ0→0 and the case when ..."
Why can you use the expected value of the previous state to calculate the expected value of the current state?,3,44,1,probability,11,yesterday,"I recently encountered a problem as follows:
You start with $100. You flip a coin 4 times. Each time, if you get a heads, you get $100. If you get a tails, you lose half of your current money. What ..."
"Provide an interpretation where a formula ∀x∃yG(x,y)∧¬∃zG(z,z) of predicate logic holds true",1,33,1,logic,"1,007",yesterday,"Provide an interpretation where ∀x∃yG(x,y)∧¬∃zG(z,z) holds.
G(x, y)  = x ""greater than"" y
This gives us the meaning that for all numbers, there exists a number where x is ..."
Existence of fiberwise symplectic form on symplectic fibration,1,39,0,smooth-manifolds,734,yesterday,"In this question, symplectic fibration is as usual, locally trivial fiber bundle M over some smooth manifold B whose fiber (F,ω) is a symplectic manifold.
Via its construction, we know ..."
Dimension of the kernel. of powers of an operator,2,36,1,linear-transformations,11,yesterday,"I am trying to solve the below problem for a finite-dimensional vector space V and a linear map T:V→V.

Prove that for any m∈N, the following inequality holds:
$$
\dim \text{..."
Characterization of the nullity function corresponding to augmentation and exchange axiom in Theorem 1.4.16.,0,13,0,combinatorics,"3,461",yesterday,"Here is what I am trying to prove:
The nullity of a set X in a matroid M is |X|−rM(X). I am trying to find two sets of axioms that characterize the nullity function of a matroid, one ..."
The ball take away a submanifold of codimension 1 is a domain of holomorphy,0,39,0,complex-analysis,849,yesterday,Let Bn⊂Cn be the unit ball and V⊂Bn be a closed complex submanifold of codimension one.  How do we show that Bn∖V is a domain of ...
Symmetric matrix with integer values is positive semidefinite,1,27,0,linear-algebra,133,yesterday,"Disclaimer: This question is a follow-up question to: Symmetric matrix is positive semidefinite.
In here, I tried rephrasing the original problem and made some mistakes in the process. This is the ..."
Proof of an Infimum of a Subset,3,39,0,real-analysis,47,yesterday,"Let B be a subset of R and B≠∅ is bounded from below. For y∈R, y−1n is a lower bound of B, but y+1n is not a lower bound of B, for any $..."
"I have a pool of 10 practice exams, which 2 of these will appear on the exam, and I want to see at least one of the ones I completed, on exam day.",1,97,1,probability,95,yesterday,"How many exams do I need to complete if I have a pool of 10 practice exams to choose from, which 2 of these will appear on the exam, and I want to see at least one of the ones I completed, on exam day...."
What functions are rational when evaluated at real transcendental values?,0,43,0,real-analysis,"2,565",yesterday,"I'm searching for functions that have the property that when evaluated at transcendental (or suspected transcendental) numbers are rational. Examples: sinx and eix at x=π, lnx at x=e..."
how many 5 person committees can be created with 8 people with restrictions [closed],0,24,-3,combinatorics,1,yesterday,"Eight people, including Mary and Peter, are candidates to serve on a committee of five.
(a) How many different committees are possible?
(b) How many different committees are there that contain both ..."
Drawing a conclusion of shorter distance,0,25,0,real-analysis,573,yesterday,"In a proof of mine,
I draw the conclusion that if a≤b and L>b then |a−L|>|a−b|.
Why is this valid? I'm trying to come up with a proof on first principles.
I know:
$ L > b \..."
proving function is pre-measure,0,28,0,probability,621,yesterday,"I am reading this answer: https://math.stackexchange.com/a/246469/1078713.
And I understand everything except how to prove that P is pre-measure.
Specifically I can't prove that if countable (..."
Is P(ab∣a) the same as P(b)?,1,230,1,probability,524,yesterday,"Essentially what the question title says, ab is just usual multiplication.
Is P(ab∣a)=P(b)? This intuitively seems true to me since if we fix a then the product ab strictly depends on ..."
Ensuring intersections on a grid,0,32,0,combinatorics,1,yesterday,"Consider a grid formed from n horizontal and vertical roads to create n2 intersections. Cars start at each intersection point, and all of them drive to an adjacent intersection in a step. After ..."
